,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Total Units,Units,Available for,,,,,,
New,VT2P/RHS/ASR,119,2545,,,,,,,,,653,,,,,,1285,,,,,1875,,,,,,,,,,,1102,,,,,,,,,,4915,5319,0,,,,,,
New,SS/ASR,114,1810,,,,,,,,,,,,,129,,,,,1312,,,,,,,,,,,,,,,,,,,,,,,1441,1370,-3,,,,,,
New,VT2P/RHS/ASR,114,2415,,,,,,,,,765,307,,,,,,,,4792,,1950,,,,,,,,,,,,753,,,,,,,,,8567,8190,-377,,,,,,
New,VT2P/RHS/ASR,114,1720,,,,,,,,,,,,,,,,,,1466,,,,,,,,,,,,212,,,,,,,,,,,1678,2571,2354,,,,,,
New,CONV,114,2447,600,,500,,,,,,59,675,,,1007,,697,,,420,159,,,,,,,377,,,,,,,,,,,,,,,4494,3829,-665,,,,,,
New,CONV/ASR,113,1864,,,,,,,,,,,,,384,,120,,,1496,,,,,200,,,,,,,,,,,,,,,,,,2200,2391,191,,,,,,
ILOP,RR2/ASR,110,1611,,,,,,,,,,,,,,,,,,89,60,,,,,,,,,,,,,,,50,,,,310,,,199,,974,,,,,,
ILOP,VT2P/ASR,110,1516,,,,,,,,,,,,,,,,,,334,,,,,,,,,,,,,,,,,,,,,,,334,,5,,,,,,
ILOP,SS/ASR/RHS,110,1594,,,,,,,,,,,,,,,,,,199,,,,,,,,,,,,,,,,,,,,,,,199,,133,,,,,,
ILOP,CONV/ASR,,1610,,,,,,,,,,,,,,,,,,406,,,,,,,,,,,,,,,,,,,,,,,406,,-2,,,,,,
ILOP/New,SS,114,2431,,,,200,,,,,,,,,,,360,,,,,1475,,,,,807,,,,,,100,108,,,422,,,,,,3472,3602,175,,,,,,
ILOP/New,RR2,114,1782,,,,110,,,,,903,,,,,,425,,3018,g,,2408,,,,,,700,,,,,,,,,,,,2500,,,7564,10616,0,,,,,,
ILOP/New,VT2P,114,1881,457,,,,,,,,,,,,,,1811,,,,,4461,,,,,,,,,,,5896,3293,,,251,2043,,,,,18212,12938,500,,,,,,
ILOP,VT2P,108,1735,,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,50,,568,,,,,,
Purchase,RR2/LL,,2518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,,,70,,-70,,,,,,
New,SS/PRO/RHS,111,2539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477,,,,,,477,507,30,,,,,,
New,SS/PRO/RHS,113,2449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562,,,,,,1562,1662,100,,,,,,
ILOP/New,RR2/ASR,115,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331,,,,,,800,,,331,848,856,,,,,,
New,VT2P/ASR,115,1363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550,249,432,,,,755,,,,,1986,1902,-84,,,,,,
ILOP,CONV/ASR,,1519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,,,,,,,,,,,254,,2,,,,,,
ILOP,VT2P/RHS/ASR,119,2608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,SS/ASR/RHS,,2609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,VT2P/DG,113,1722,,,,,,,,,,,,,,,,,,291,,,,,,,,,,,,,,693,,,1958,,,,,,2942,3432,540,,,,,,
ILOP,CONV,,2610,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,3110 VIP,117,1740,,,,155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155,,0,,,,,,
ILOP,CONV,117,1526,,,,301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,,60,,,,,,
ILOP,3220 EZ-V,116,1716,,,,0,,,,,,, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,410,,,,,,
New,5222 EZ-DV,116,2182,,,,771,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,1171,1667,496,,,,,,
ILOP,3220 EZ-V,,2611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,5222 EZ-DV,117,2180,,,,,,,,,,,,,,,1454,,,,,,,,,,,,,,,,,,,,,,,,,,1454,,-148,,,,,,
ILOP,3120 EZ-AA,108,1865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1381,,,,,,
ILOP,5122 EZ-D,108,1861,,,,,,,,,,,,,,270,424,,,,,,,,,,,,,,,,,,,,,,,,,,694,,1279,,,,,,
ILOP,3010,114,2194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,,,,,,,120,,506,,,,,,
ILOP,GT/LL,101,3020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,95,,,,,,
ILOP,5222 EZ-DV,109,2208,,,,,,,,,,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,200,,241,,,,,,
New,5222 EZ-DV,91,2297,,,,588,,304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,892,895,3,,,,,,
New,3110 VIP,91,2471,,,,1147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147,1104,-43,,,,,,
New,GT/LL,91,2491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310,,,0,392,392,,,,,,
New,GT/LL,,2257,,,,,,,,,,,,,,,820,,,,,,,,,,,,,,,,,,,,,,,135,,,820,1683,863,,,,,,
ILOP,GT/LL,115,2037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1541,,,,,,
New,CONV,89,2061,,,,2582,,503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3085,3116,31,,,,,,
New,3120 EZ-AA,89,2204,,,,1256,,256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1512,1530,18,,,,,,
New,5122 EZ-D,89,2058,,,,2810,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3210,3099,-111,,,,,,
ILOP/New,5222 EZ-DV,95,2206,,,,1614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1614,1090,13,,,,,,
ILOP,CONV,112,1525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,627,,,,,,
ILOP,GT/LL,110,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,21,,,,,,
ILOP,3220 EZ-V,112,1871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,336,,,,,,
ILOP,5222 EZ-DV,112,1869,,,,,,,,,,,,,,,,,,,,,297,,,,,,,,,,,,,,,,,,,,297,,-25,,,,,,
New,GT/LL,,2492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,600,,,0,3040,3040,,,,,,
ILOP,GT/LL,,2489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,3220 EZ-V,,1718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,5222 EZ-DV,103,2291,,,,1580,,,,,,,,1001,,,,,,,,,,,,1015,,,,,,,,,,,,,,,,,3596,3400,-196,,,,,,
ILOP,3220 EZ-V,,2298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,299,,,,,,
Purchase,GT/LL,,2488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125,,,125,,-125,,,,,,
ILOP,3330 EZ-VZ,110,1857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1512,,,,,,
ILOP,5332 EZ-DVZ,110,2186,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1362,,,,,,
ILOP,3330 EZ-VZ,,2612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,5222 EZ-DV,108,1863,,,,,,,,,,,,,,,144,,,,,,,,,,,,,,,,,,,,,,,,,,144,,46,,,,,,
New,CONV,118,2454,,,,502,,,,,,,,,,,,,,,,,,,,459,,,,,,,,,,,,,,,,,961,991,30,,,,,,
New,5333 EZ-DVZ,118,2464,,,,299,,,,,,,,,,,996,,,,,,,,,,,,,,,,,,,,,,,,,,1295,1248,-47,,,,,,
New,3220 EZ-V,118,2458,,,,776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,776,1524,748,,,,,,
ILOP,CONV,111,2276,300,,,628,,,,,,,,,,,,,,581,,,,,,,,,,,,,,,,,,,,,,,1509,,-163,,,,,,
New,3120 EZ-AA,111,2179,,,,1661,,,,,,,,,,,831.07,,,,,,,,,,,,,,,,,,,,,,,,,,2492.07,4166,1674,,,,,,
ILOP,5122 EZ-D,111,2178,,,,1900,,,,,,,,,,407,508,,,202,,,,,,1957,,,,,,,,,,,,,,,,,4974,,466,,,,,,
ILOP/New,3220 EZ-V,111,2308,1266,,,,,,,,,,,,,,812,,,1205,,,800,,,,,555,,,,165,,,,,,,,,,,4803,3399,-268,,,,,,
New,5122 EZ-D,107,2466,,,,783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783,721,-62,,,,,,
ILOP,5222 EZ-DV,116,2181,,,,725,,,,,,,,,,,784,,,,,,261,,,500,,,,,,,,,,,,,,,,,2270,,20,,,,,,
ILOP,3220 EZ-V,115,2184,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,,674,,,,,,
ILOP,3220 EZ-V,116,2202,,,,,,,,,,,,,,,70,,,,,,,,,240,,,,,,,,,,,,,,,,,310,,2326,,,,,,
ILOP,5222 EZ-DV,115,2193,,,,,,,,,,,,659,,,,,,,,,,,,145,,,,,,,,,,,,,,,,,804,,1897,,,,,,
New,3120 EZ-AA,109,2459,,,,1051,,107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158,1087,-71,,,,,,
New,3120 EZ-AA,114,2444,100,,,,,,,,,,,,,,302,,,298,,,,,,,,530,,,,,,,,,,,,,,,1230,2393,1163,,,,,,
New,TRE/ASR/RHS,,2541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,686,,,,,,,,686,772,86,,,,,,
ILOP,RR2,,758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP/New,CONV,101,2292,,,,2626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2626,2494,115,,,,,,
New,PCE,101,2293,,,,806,,,,,,,,,,400,,,,,,,,,,,,,,,,,,,,,,,,,,,1206,1099,-107,,,,,,
New,3120 EZ-AA,105,2472,,,,724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724,1541,817,,,,,,
ILOP/New,5122 EZ-D,105,2288,,,,3632,,187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3819,3300,334,,,,,,
ILOP,,,1537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,3120 EZ-AA,114,2296,,,,2510,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2510,2925,415,,,,,,
ILOP/New,5122 EZ-D,114,2056,,,,3464,,401,,,,,,297,,2134,,,,,,,,,,,,,,,,,,,,,,,,,,,6296,2018,88,,,,,,
ILOP,5222 EZ-DV,93,2289,,,,250,,,,,,,,343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593,,256,,,,,,
New,3220 EZ-V,93,2210,,,,648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,648,659,11,,,,,,
New,3110 VIP,93,1873,,,,984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,984,1199,0,,,,,,
ILOP,GT/LL,93,2156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,35,,,,,,
ILOP,3110 VIP,99,2217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,2207,,,,,,
ILOP,GT/LL,,2256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,12,,,,,,
New,PCE,85,2532,,,,,500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500,311,-189,,,,,,
New,PCE,102,2435,,,,300,,,,,,,,,,,100,,,,,,3951,,,,,,,,,,,,,,,,,,,,4351,4628,277,,,,,,
NEW,CONV,,2455,,,,256,,,,140,,304,,,,,,0,,,249,,,,294,,,,,,885,,,254,,,,,,,,,2382,2382,0,,,,,,
New,PCE,112,2316,505,2000,,610,,,,,,100,1370,,20,,800,,,657,683,,,,,,,,,,,,,,,,,,,,,,6745,6660,-85,,,,,,
ILOP,PCE,96,2332,,,,40,,,,,,,,498,,,124,26,,203,,,,,,156,,456,,,,,,,,,,,,,,,1503,,1059,,,,,,
New,PCE,105,2417,,,,,,207,,,,,,,,,644,0,,,,,,,,,,,,,,,,,,,,,,,,,851,437,-414,,,,,,
New,CONV,110,2439,,0,140,834,,,,,,,,,,,,,,802,400,,1400,,,,,,,,,,,,,,,,,,,,3576,4295,719,,,,,,
New,PCE,110,2311,,2542,500,1000,,306,,,,,,,,,,,,506,400,,6799,,,,,,,,,,,,,,,,,,,,12053,11513,-540,,,,,,
New,CONV,114,2188,,,,,,,,,,,,,,,,,,,,,,,,,,,616,,,,,,,,,,,,,,616,671,55,,,,,,
ILOP,PCE,111,2218,125,,,,,,,63,,,,,,,245,,,3477,389,,,,,,,153,,,,641,,,,,,,,,,234,5093,,1891,,,,,,
ILOP,PCE,,2613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,350,,,,,,
New,CONV,108,2517,,,,50,,,,,,,,,,,391,,,,326,,,,,,,,,,,50,,,,,,,,,,,817,759,-58,,,,,,
New,CONV,113,2516,,319,,,,,,,,,,,,,554,,,443,220,,,,200,,,,,,423,,,,,,,,,,,,2159,2241,82,,,,,,
New,CONV,106,2314,,,,,,,,,,,,300,,,,,,1895,,,,,,,,,,,,,,,,,,,,,,,2195,2178,-17,,,,,,
ILOP/New,PCE,108,2200,,,,,,,,,,,,,,,,,,,,,4817,,,,,,,,,153,,690,,,,,,,,,5660,1360,-64,,,,,,
New,PCE,113,2411,,408,,19,,,,,,,,,,200,2010,,,1465,,,,,139,,,,,,,99,,,500,14,,,,,,,4854,4063,-298,,,,,,
New,PCE,106,2320,,1803,,,,,,,,,,254,,,,,,1601,,,,,,,,,,,,,,,,,,,,,,,3658,3442,-216,,,,,,
ILOP,VT2P/ASR,109,2164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,1405,,,,,,
ILOP,CONV,110,2189,,,,,,,166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166,,0,,,,,,
ILOP,RR2/LL,,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2,107,1459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,184,,,,,,
ILOP,RR2/LL,,2614,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2/LL,97,2155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,32,,,,,,
ILOP,RR2/LL,104,2154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,304,,,,,,
ILOP,RR2,95,2152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,,,,6,,83,,25,,,,,,
New,VT2P/ASR,116,1514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722,,477,,,,,,,1199,1515,316,,,,,,
ILOP,VT2P/DG,,1882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179,,,,,,,,,,,179,,-7,,,,,,
ILOP,VT2P,117,2290,,,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57,,165,,,,,,
ILOP,CONV/ASR,,1521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
New,TRE/ASR/RHS,112,1806,,,,,,,,,,,,,,,,,,380,,,,,,,,,,,,,,,,,,,,,,,380,380,0,,,,,,
ILOP,SS/ASR/RHS,112,1811,,,,,,,,,,,,,,,,,,296,,,,,,,,,,,,104,,,,,390,,,,,,790,0,-75,,,,,,
New,SS/ASR/RHS,110,2446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749,,,,,,749,855,143,,,,,,
ILOP,CONV,112,2333,,,,,,,,,,,,,,,1,,,,265,,243,,,,,,,,,,,,,,,,,,,,509,,1873,,,,,,
New,VT2P/RHS/ASR,113,2484,,,,,,,,,,,1116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116,1863,747,,,,,,
ILOP,SS,116,2615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,242,,,,,,
New,RR2/LL,110,2031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1259,,,0,1204,1216,,,,,,
New,VT2P/RHS/ASR,105,2064,,500,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630,1017,387,,,,,,
ILOP,VT2P,,2616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,3220 EZ-V,,1623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,GT/LL,109,1792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,376,,,,,,
New,SS/ASR/RHS,116,2520,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174,,,,,,,,,472,,,,1646,1677,126,,,,,,
New,VT2P/RHS/ASR,112,2303,0,2059,,,,,,,,,,,,201,,,,179,,,,,,200,,,,1007,,,,,,,,,,,,,3646,4071,0,,,,,,
New,VT2P/RHS/ASR,,2440,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,0,480,480,,,,,,
New,TRE/ASR/RHS,109,3029,,,,,,,,,,,,,,,,,,547,,,,,,,,,,,,,,,,,,,,,,,547,563,16,,,,,,
Purchase,GT/LL,,2490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,,,265,,-265,,,,,,
ILOP,SS/ASR,,2620,,,,,,,,,,,,,,,326,,,131,,,,,,0,,,,,,,,,,,,,,,,,457,,49,,,,,,
ILOP,SS/ASR,,2619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,VT2P/RHS/ASR,,1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,881,,,,,,
ILOP,VT2P,115,2522,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,440,,,,,440,,697,,,,,,
ILOP,VT2P,,2618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,SS,,2617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
ILOP,RR2/LL,116,1749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,7,,,,,,
New,SS/ASR/RHS,115,2524,,,,,,,,,,,,,,,,,,,,,,,,,,,,390,,,,,,,,,,,,,390,655,265,,,,,,
ILOP,SS/ASR,113,1518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,,,,,,,,,,,36,,268,,,,,,
ILOP,VT2P/ASR,113,1515,,,,,,,,,,,,,,26,,,,132,18,,,,,,,,,,,47,,,,438,,,,,,,661,,1464,,,,,,
ILOP,CONV/ASR,,1588,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,45,,,,,,,,,46,,74,,,,,,
ILOP,VT2P,111,1736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,360,,,,,,
ILOP,VT2P/RHS/ASR,110,1809,,,,,,,,,,,,,,,,,,50,200,,,,,,,,,,,,,,,,,,,,,,250,,1385,,,,,,
New,SS/ASR/RHS,110,1862,,,,,,,,,,,,,,,300,,,1282,,,,152,,,,,,,,,,,,,,,,,,,1734,1665,-69,,,,,,
ILOP,RR2/LL,111,1395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65,,,0,,56,,,,,,
SE,TRE/ASR/RHS,116,2432,,,,,,,,,,,,,,,,,,,,5776,,,,,,,,,,,,,,,,3144,,,,,8920,9480,560,,,,,,
New,SS/ASR/RHS,108,2063,,,,,,501,,,,,,,,,,,,,,,741,,,,,,,,,102,,,,,398,,,,,,1742,1686,-56,,,,,,
ILOP,RR2/LL,111,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,47,,,,,,
ILOP,RR2,,1039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,,,,,,
