,,,,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for ,Hybrid for ,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,,,,Unit,,
,113,CONV/ASR,1864,,435,,604,699,,,,240,,,,,,402,,,,,,,,,,,,2380,5,88,53,27
,115,CONV/ASR,1519,455,447,,,,202,,,,,,195,,,,,,,,,,,,,,,1299,4,70,51,19
,108,CONV/ASR,1856,,,401,,,,,,,,,,,,,,,,,,,,,,,,401,1,93,45,4
,110,CONV/ASR,1610,,1502,,,490,,,,,,,280,,,,,,,,,,,,,,,2272,3,85,51,27
,115,CONV/ASR,2085,,400,,,,153,,,,,,685,,,,,,,,,,,,,,,1238,3,70,49,18
,109,CONV/ASR,1866,,,,,,,,,,,,470,,,,,,,,,,,,,,,470,,80,48,6
,113,CONV/ASR,1588,491,,,,,,,,,,,,,,,,,,,,,,,,,,491,,78,54,6
,116,CONV/ASR,1589,,,,300,,,,,,,,,,,,,,,,,,,,,,,300,,94,48,3
,117,GT,1527,,,1219,,,,,,,,,"1,443",,,,,,,,,,,,,,,2662,2,80,56,33
,101,GT,1872,,,1340,,,,,,,,,,,,,,,,,717,,,,,,,2057,2,45,56,46
,104,GT,1870,,,3484,,,,,,,,,,,,,,,,,,,,,,,,3484,1,70,56,50
,115,GT,1529,,,200,,,,,,,,,,,,,,,,,,,,,,,,200,,60,51,3
,,GT/LL,2095,,,,,,,,,,,,,,500,,,,,,,,,,,,,500,1,60,56,8
,107,ORGANIC,2093-O,,,1000,,,,,,,,,,,,,,,,,,,,,,,,1000,1,39,56,26
,106,ORGANIC,1878-O,,,2527.14,,,,,,,,,,,,,,,,,,,,,,,,2527.14,1,34,56,74
,109,ORGANIC,2094-O,,,,,,,,,,,,800,,,,,,,,,,,,,,,800,1,41,56,20
,116,ORGANIC,1589-O,,,400,,,,,,,,,210,,,,,,,,,,,,,,,610,2,50,56,12
,104,ORGANIC,1818-O,,,1200,,,,,,,,,,,,,,,,,,,,,,,,1200,1,36,48,33
,110,ORGANIC,1754-O,,,500,,,,,,,,,,,,,,,,,,,,,,,,500,1,34,56,15
,108,ORGANIC,1587-O,,,1200,,,,,,,,,,,,,,,,,,,,,,,,1200,1,26,45,46
,114,ORGANIC,1607-O,,,600,,,,,,,,,1200,,,,,,,,,,,,,,,1800,2,41,59,44
,,RR2,1782,,,,,,,,,,,,,755,602,,,,,,,,,,,,,1357,2,94,50,14
,103,RR2,1817,121,,,,,,,,182,,,,,80,,,,,,,,,,,,,383,3,80,47,5
,117,RR2,2083,1350,,,,,,,,,,,,,,,,,,,,,,,,,,1350,1,70,53,19
,107,RR2,1459,,,,,,,,,,,,375,,160,,,,,,,,,,,,,535,,72,49,7
,114,RR2,1121,49,,,,,,,,,,,,,50,,,,,,,,,,,,,99,,96,49,1
,111,RR2,1128,,,,,,,,,,,,,,800,,,,,,,,,,,,,800,,93,52,9
,114,RR2,1221,450,,,,,,,,240,,,,,120,50,,,,,,,,,,,,860,,79,46,11
,113,RR2/ASR,1590,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,78,54,0
,110,RR2/ASR,1611,,,,,,,,,,,,,,841,,,,,,,,,,,,,841,,85,51,10
ILOP,107,RR2/LL,1158,,,,,,,,,,,,,,20,,,,,,,,,,,,,20,,72,49,0
ILOP,111,RR2/LL,1395,,,,,,,,,,,,,,280,,,,,,,,,,,,,280,,84,49,3
NEW,110,SS,2062,,800,,,,,,,,,,989,,,,,,,,,,,,,,,1789,2,60,56,30
NEW,114,SS,1251,40,,,600,300,,,,136,,,,500,,,,,,,,,,,,,,1576,5,79,46,20
NEW,107,SS,1621,,614,,,100,,,,,100,,,,,,,,,,,,,,,,,814,3,73,59,11
NEW,112,SS,1606,42,836,350,400,300,,260,,,,,,,,,,,,,200,,,,,,,2388,7,75,52,32
NEW,118,SS,1651,,400,,,,,,,,,,,,,,,,,,,,,,,,,400,1,70,53,6
ILOP,116,SS,1511,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,98,48,0
ILOP,111,SS,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,75,56,0
ILOP,108,SS,1805,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,93,45,0
NEW,105,SS/ASR,1807,,141,,,,,,,,87,,,,,,,,,,,,,,,,,228,2,80,47,3
NEW,114,SS/ASR,1810,,2477,,200,,,,,,,,,,,,,,,,,,,,,,,2677,2,88,53,30
ILOP,113,SS/ASR,1518,,,,,,,,,,,,,,,,,,,,,,,105,,,,105,,87,54,1
NEW,109,SS/ASR/RHS,2063,,,616,,100,,,,,,,250,,,,,,,,,,,,,,,966,3,88,48,11
Exclusive,113,SS/ASR/RHS,2091,,,,,,,,,,,,,,,,,,875,,,,,,,,,875,1,102,42,9
NEW,105,SS/ASR/RHS,2067,,,,150,151,,,,,101,150,1504,,,,,,,,,,,,,,,2056,5,103,46,20
NEW,111,SS/ASR/RHS,1860,,,827,,,,,,,,200,800,,,,,,,,,,,,,,,1827,3,98,46,19
NEW,112,SS/ASR/RHS,1811,30,2821,801,,,,,,200,,,3800,,,,,,,,,,,,,,,7652,5,105,46,73
NEW,110,SS/ASR/RHS,1862,,1600,,204,204,,,,,,260,400,,,,,,,,,50,,,,,,2718,5,98,49,28
NEW,110,SS/ASR/RHS,1594,,1401,505,,102,,,,,,,,300,,,,,,,,,,,,,,2308,4,75,51,31
NEW,100,SS/ASR/RHS,2080,,400,,,,,,,300,,,1054,,,,,,,,,,,,,,,1754,3,70,53,25
NEW,111,SS/ASR/RHS,2074,,1863,,,,,,,,,,350,,,,,,,,,,,,,,,2213,2,80,48,28
ILOP,115,SS/ASR/RHS,1808,,229,307,,,,,,,,,,,,,,,,,,,,,,,,536,,94,48,6
ILOP,115,SS/ASR/RHS,1884,,,233,,,,,,,,,301,,,,,,,,,,,,,,,534,,94,48,6
NEW,112,TR/ASR/RHS,1806,480,2012,,,,,,,,,,851,,,50,,,,,,,,,,,,3393,4,105,46,32
Exclusive,113,TRE/RHS,2092,,,,,,,,,,,,,,,,,,324,,,,,,,,,324,1,102,42,3
NEW,113,TRE/RHS ,2068,,355,,,,404,,,,,,427,,,,,,,,,,,,,,,1186,3,90,48,13
NEW,111,TRE/RHS/ASR,2079,,2000,,,,,,,,,,,,,,,,,800,,,,,,,,2800,2,65,53,43
NEW,114,VT2P,1448,,,,1003,300,,65,,240,, ,,,,300,,,,,,50,,,,,,1958,5,79,46,25
NEW,103,VT2P,1816,,,64,,,,,,,,,,,,,,,632,,,,,,,,,696,2,80,47,9
NEW,108,VT2P,1608,,1260,,,,,,,,,,660,,,,,,,,,,,,,,,1920,2,87,50,22
NEW,114,VT2P,1881,,,,,,,,,,,,,1991,,,,,,,,,,,,,,1991,1,94,50,21
ILOP/NEW,111,VT2P,1736,,,,1000,700,,,,,,,,,,,,,,,,,,,,,,1700,2,80,42,21
NEW,112,VT2P,1602,900,,,,226,,,,,,,,,,,,,,,,,,,,,,1126,2,80,49,14
NEW,110,VT2P,2078,,,,1000,,,,,,,,,,,,,,,,,,,,,,,1000,1,70,50,14
ILOP/NEW,107,VT2P,1724,132,2031,,,,,300,,,203,,,,,,,,,,,,,,,,,2666,4,73,59,37
ILOP/NEW,112,VT2P,1605,758,1400,250,1000,,??,,,,,,,,,50,,,,,,,,,,,,3458,5,75,52,46
NEW,118,VT2P,1622,,362,,,,,,,,,,,,,,,,,,,,,,,,,362,1,70,53,5
ILOP,108,VT2P,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,80,50,0
ILOP,107,VT2P,1820,,,,300,,,,,,,,,,,,,,,,,,,,,,,300,,70,53,4
ILOP,108,VT2P,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,70,48,0
ILOP,115,VT2P,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,70,52,0
Exclusive,,VT2P/ASR,2090,,,,,,,,,,,,,2622,,,,,,,,,,,,,,2622,1,86,50,30
NEW,113,VT2P/ASR,1515,,,248,,,,,,,,500,,,,,,,,,,,,,,,,748,2,78,54,10
NEW,110,VT2P/ASR,1516,,2681,,,905,,,,,,,,,,,,,,,,,,,,,,3586,2,85,51,42
NEW,99,VT2P/ASR,2071,,669,,,,,,,,,,,,,,,,,,,,,,,,,669,1,86,46,8
ILOP,116,VT2P/ASR,1514,,,,185,500,??,,,,,,,,,,,,,,,,,,,,,685,2,94,48,7
NEW,100,VT2P/DG,2072,,,,,,,,,,,,,,,,,,2284,,,,,,,,,2284,1,78,49,29
NEW,99,VT2P/DG,2073,,,,,,,,,,,,,,,,,,2215,,,,,,,,,2215,1,86,46,26
NEW,113,VT2P/DG,1813,,656,,,,,,,,,,,,,,,,,,,,,,,,,656,1,90,48,7
NEW,115,VT2P/DG,1882,,,,,,,,,,,,,,,,,,1974,,,,,,,,,1974,1,94,48,21
NEW,113,VT2P/DG,1722,,,,1108,500,0,,,,,507,1870,,,,,,,,,,,,,,,3985,5,91,53,44
NEW,114,VT2P/DG,1345,,675,,,,,,,,,,449,,,,,,,,,,,,,,,1124,2,92,45,12
NEW,113,VT2P/DG/ASR,2077,,3300,,,300,,,,,,,400,,,,,,,1300,,,,,,,,5300,4,80,46,66
NEW,114,VT2P/RHS,2070,450,,,,200,??,,,250,,,2471,,,200,,,,,,,,,,,,3571,5,91,51,39
NEW,105,VT2P/RHS,2064,,,400,100,150,,,,,,500,,,,,,,,350,,,,,,,,1500,5,103,46,15
NEW,111,VT2P/RHS,2069,,941,,,251,,325,,,,,,,,,,,,,,,,,,,,1517,3,84,48,18
ILOP,106,VT2P/RHS,1721,,,,,,,,,,103,,,,,,,,,,,,,,,,,103,,95,49,1
NEW,115,VT2P/RHS/ASR,2087,,412,,,,,,,,,,,,,,,,,,,,,,,,,412,1,70,49,6
NEW,110,VT2P/RHS/ASR,1809,,,,1000,800,,,,,,1300,420,,,,,,,,,,,,,,,3520,4,98,49,36
NEW,114,VT2P/RHS/ASR,1720,,4460,,651,500,43,,,240,,,,,,,,,,,,,,,,,,5894,5,88,53,67
NEW,100,VT2P/RHS/ASR,2082,,260,,,,,,,,,,,,,,,,,,,,,,,444,,704,1,70,53,10
NEW,112,VT2P/RHS/ASR,2076,,,,,,,,,,,,51,,,,,,765,,,,,,,,,816,2,75,48,11
NEW,109,VT2P/RHS/ASR,2075,,,,200,300,,,,,,,397,,,,,0,,800,,,,,,,,1697,5,80,58,21
NEW,117,VT2P/RHS/ASR,2054,,1227,,,204,1329,408,,175,,,350,,,,,,,,,,,,,,,3693,6,70,49,53
,,,,6825,50527,43710.14,13524,8577,2131,1661,460,3138,677,3614,32968,6168,3453,1520,800,1015,9069,3942,1699,100,380,105,90,606,300,197059.14,,225,155,84.84964286
