`,,,,,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for ,Hybrid for ,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,Hybrid for,,Unit,,,,,,,,,
ILOP,5122 EZ-D,GP7169GTLL X GP6823,108,1861,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,80,53,0,,,,,,,
NEW,5122 EZ-D,SGI106GTLL X GP717,109,2197,,,,,,,,,,,,,,,,3200,,,,,,,,,,,,3200,55,56,58,,,,NOT RHS,,,
NEW,5122 EZ-D,GP7169GTLL X GP6823,111,2178,240,1196,500,500,203,,,,,X,,600,,,,,,,,200,,,,,50,,,3489,67,45,52,0M-75FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 1.5"" Sprout",,NOT RHS,,,
NEW,5122 EZ-D,GP632GTLL X GP633,114,2056,,,1307,,,,,,,,,,,,,2006,,,,1413,,,,,,,,4726,70,56,68,,,,NOT RHS,,,
NEW,5222 EZ-DV,NP2623GTLL X GP685,95,2206,,,1246,,,,,,,,,,,,,,,,,,,,,,,,,1246,80,42,16,0F-75M-150M,"Plant Female; Plant 1/2 Male @ 1.5"" Sprout; Plant 1/2 Male @ 1 Leaf",,NOT RHS,,,
NEW,5222 EZ-DV,GP7169GTLL X GP6823,108,1863,,1200,200,,,,,109,,,,,,,,,,,,,,,,,,,,1509,68,47,22,0FM-75M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1.5"" Sprout",,NOT RHS,,,
NEW,5222 EZ-DV,GP7169GTLL X GP6823,109,2208,,,,1900,,,,,,,,,,,,,,,,,,,,,,,,1900,95,43,20,0FM-75M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1.5"" Sprout",,NOT RHS,,,
NEW,5222 EZ-DV,GP7169GTLL X GP6823,112,1869,,,,500.5,,,,,,,,601,,,,,,,,,,,,,,,,1101.5,68,53,16,0M-75FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 1.5"" Sprout",,NOT RHS,,,
NEW,5222 EZ-DV,GP632GTLL X GP633,115,2193,,,,,,,,,,,,,,,2146,,,,151,,,,,,,,,2297,73,37,31,,,,,,,
NEW,5222 EZ-DV,GP632GTLL X GP633,115,2207,,,,1000,,,,,,,,,,,,,,,,,,,,,,,,1000,80,55,13,0F-125M-200M,Plant Female; Plant 1/2 Male @ 1/2 Leaf; Plant 1/2 Male @ 2 Leaves,,NOT RHS,,,
NEW,5222 EZ-DV,GP632GTLL X GP633,116,2181,,,,1000,,,,,,,,,,,,,,,,0,,,,,,,,1000,73,37,14,0M-75M-175M,"Plant 1/2 Male; Plant 1/2 Male @ 1.5"" Sprout; Plant Female @ 1/2 Leaf",,NOT RHS,,,
NEW,5222 EZ-DV,GP632GTLL X GP633,117,2180,,,,,,,,,,,,400,,,,1281,,,,500,,,,,,,,2181,77,50,28,,,,NOT RHS,,,
NEW,5222 EZ-DV,GP632GTLL X GP633,,2182,,,,,,,,,,,,,,,,,,,100,597,,,,,,,,697,78,50,9,,,,,,,
NEW,5332 EZ-DVZ,GP7169GTLL X GP6823,110,2186,,1050,,,,,,,,,,,,,,,,,203,,,,,,,,,1253,65,47,19,0F-75M-150M,"Plant Female; Plant 1/2 Male @1.5"" Sprout; Plant 1/2 Male @ 1 Leaf",,NOT RHS,,,
NEW,CONV,,90,2212,,,1461,,,,,,,,,,,,,,,,,,,,,,,,,1461,80,62,18,0M-100M-140F,Plant 1/2 Male; Platn 1/2 Male @ Emergence; Plant Female @ 1.5-2 Leaves,,NOT RHS,,,
ILOP,CONV,,101,1876,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
ILOP,CONV,,103,1449,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
NEW,CONV,,105,2059,,,,,500,100,,,,,,,,,,,,,,,,,,,,,,600,103,46,6,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
ILOP/NEW,CONV,,107,1603,200,2161,200,,,,,,,,,,,,,,,,,,,,,100,,,,2661,73,59,36,,,,NOT RHS,,,
NEW,CONV,,107,1819,,,245,,200,,,,,,,,,,,,,,,,,,,,,,,445,75,53,6,0F-70M-120M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Emergence",,NOT RHS,,,
NEW,CONV,,108,1587,,506,,,,,,,,276,,,,,,,,,,,,,,,,,,782,50,45,16,0F-70M-120M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Emergence",,NOT RHS,,,
ILOP,CONV,,109,1619,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
ILOP,CONV,,109,2086,,420,,,,,,,,,,,,,,,,,,,,,,,,,,420,60,56,7,,,,,,,
NEW,CONV,,109,2187,60,266,,,50,,,,,188,48,,,,,,,,66,,300,,,,,381,,1359,60,58,23,0FM-70M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1"" Sprout",,NOT RHS,,,
NEW,CONV,,110,2189,,,,,501,,,,,,,,,,,,,,,,,,,,,,,501,94,48,5,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
ILOP,CONV,,112,1455,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
ILOP,CONV,,112,1525,120,,,,,,,,,,,,,,,,,,,,,,,,,,,120,,,#DIV/0!,,,,,,,
ILOP,CONV,,113,1815,,160,0,,506,,,40,,,,,,,,165,,,,,,,,50,,,,921,80,52,12,,,,,,,
ILOP,CONV,,113,1607,,,,,,,,61,,,,,,,,,,,,,,,,,,,,61,80,59,1,,,,,,,
NEW,CONV,,114,1250,450,,,,1513,60,,,,,,,213,351,,,,,,,,,,,,,,2587,79,46,33,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,CONV,,114,2188,639,,,,,,,,,,,400,,,,,,,,,,,,100,,,,1139,67,56,17,,,,NOT RHS,,,
ILOP,CONV,,115,1130,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
NEW,CONV,,115,2213,,307,,,,,,,,371,,258,,100,,,,,,,,,,150,,,,1186,80,55,15,0F-120M-140M,Plant Female; Plant 1/2 Male @ Emergence; Platn 1/2 Male @ 1.5 Leaves,,NOT RHS,,,
ILOP,CONV,,117,1526,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,77,50,0,,,,,,,
ILOP,CONV,,117,1877,,,,,,,,,,,,274,,,,,,,,,,,,,,,,274,80,55,3,,,,,,,
Proprietary,CONV,,,2198,,,,,,,,,,,,,,,,,,,,,,7,,,,,,7,56,56,0,,,,,,,
Proprietary,CONV,,,2199,,,,,,,,,,,,,,,,,,,,,,44,,,,,,44,67,56,1,,,,,,,
ILOP,CONV/ASR,,108,1856,,,,,,,,,,,,312,,,,,,,,,,,,,,,,312,90,45,3,,,,,,,
NEW,CONV/ASR,,110,1610,,2606,257,,,,,,,,,250,,,,,300,,,,334,,,,,,,3747,85,51,44,0F-90M-150M,Plant Female; Plant 1/2 Male @ Emergence; Plant 1/2 Male @ 1-2 Leaves,,NOT RHS,,,
NEW,CONV/ASR,,113,1864,,1895,,,,,,,,200,,550,,357,,,,,,,,,,,,,,3002,88,53,34,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
ILOP,CONV/ASR,,115,2085,,142,,,,,200,,,,,,,,,,,,,,,,,,,,,342,70,49,5,,,,,,,
ILOP,CONV/ASR,,116,1589,,,26,,300,,,,,,,,,,,,,,,,,,,,,,,326,94,48,3,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
ILOP,GT,,115,1529,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
NEW,GT/LL,,115,2037,,,,,,,,,,,,,,,,,,,,,,,,,,,1600,1600,60,51,27,,,,,,,
ILOP,GT/LL,,,2095,,,,,,,,,,,,,,,,,,,,,,,,,,,1365,1365,,,#DIV/0!,,,,,,,
Proprietary,Power Core,,,2200,,,,,,,,,,,,,,,,,,,,,,37,,,,,,37,67,56,1,,,,,,,
Proprietary,Power Core,,,2201,,,,,,,,,,,,,,,,,,,,,,113,,,,,,113,67,56,2,,,,,,,
Proprietary,Power Core,,,2218,,,,,,,,,,,,,,,,,,,,,,303,,,,,,303,,,,,,,,,,
NEW,RR2,,95,2152,,,,,,,,,,240,,,,,,,,,,,,,,,,,1102,1212,78,49,16,,,,,,,
NEW,RR2,,101,2151,,,,,,,,,,,,,,,,,,,,,40,,,,,,1260,1300,79,48,16,,,,,,,
NEW,RR2,,103,1817,,,,,,,,,,,,960,,,,,,,,,150,,,,,,286,1396,80,47,17,,,,,,,
ILOP,RR2,,107,1459,,,,,,,,,,,,285,,,,,,,,,,,,,,,,285,72,49,4,,,,,,,
ILOP,RR2,,114,1221,450,,50,,,,,,,175,,,,,,,,,,,,,,,,,,675,79,46,9,,,,,,,
NEW,RR2,,114,1782,,,,,,,,,,300,,,,,1200,,,,,,,,,,,,1124,2624,94,50,28,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
ILOP,RR2,,117,2083,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,53,0,,,,,,,
NEW,RR2,,,1128,,,,,,,,,,,,,,,,,,,,,,,,,,,1005,1005,93,52,11,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,RR2/ASR,,107,1781,,,,,,,,,,,,615,,,,,,,,,,,,,,,908,1523,90,45,17,,,,,,,
NEW,RR2/ASR,,110,1611,,350,45,,,,,,,,,,,,,,,,,,,,,,,,617,1012,85,51,12,0F-100M-160M,Plant Female; Plant 1/2 Male @ Emergence; Plant 1/2 Male @ 1-2 Leaves,0F-100M/Flame,NOT RHS,,,
ILOP,RR2/ASR,,113,1590,,,12,,,,,,,,,,,,,,,,,,,,,,,,,12,78,54,0,,,,,,,
NEW,RR2/ASR,,115,1825,,,,,,,,,,,,,,,,,,,,,,,,,,,609,609,70,51,9,0F-80M-140M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ 1 Leaf",0F-80M/Flame,NOT RHS,,,
NEW,RR2/LL,,104,2154,,,,,,,,,,130,,245,,,,,,,,,,,,,,,410,410,78,49,5,,,,,,,
ILOP,RR2/LL,,107,1158,,,,,,,,,,,,,,,,,,,,,,,,,,,180,180,72,49,3,,,,,,,
ILOP/NEW,RR2/LL,,111,1395,,,,,,,,,,75,,,,,,,,,,,,,,,,,651,726,84,49,9,,,,,,,
NEW,RR2/LL,,111,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,429,429,93,52,5,,,,,,,
NEW,RR2/LL,,,2019,,,,,,,,,,,,1038,,,,,,,,,,,,,,,102,1140,96,48,12,,,,,,,
NEW,SS,NM5404BGLZ,102,2190,,,,,,,,,,,,,,,840,,,,,,,,,,,,,840,86,49,10,0F-50M-110M,"Plant Female; Plant 1/2 Male @ 1/2"" Sprout; Plant 1/2 Male @ Spike",0F-50M/Flame,,,,
NEW,SS,NG5647BGLZ,107,1621,,,,,,,,202,,,,,,,,,2897,,,,,,,,,,,3099,73,59,42,0F-70M-120M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Emergence",,NOT RHS,,,
ILOP,SS,NG5647BGLZ,108,1805,,,,,,,,,,,,170,,,,,,,,,,,,,,,,170,90,45,2,,,,,,,
ILOP,SS,NJ6232BGLZ,111,1725,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,#DIV/0!,,,,,,,
ILOP,SS,NM6108BGLZ,112,1606,12,,100,,,,,,350,,,,,,,,,,,,,,,,,,,462,80,52,6,,,,,,,
ILOP,SS,NJ6232BGLZ,114,1251,16,,,,500,,,,,,,,,,,,,,,,,,,75,,,,591,79,46,7,,,,,,,
ILOP,SS,NM6707BGLZ,116,1511,,,,,,,,,,,,265,,,,,,,,,,,,,,,,265,98,48,3,,,,,,,
NEW,SS,NL6495BGLZ,118,1651,,206,,,,,,,,,,,,,892,,,,200,,,,,,,,,1298,70,53,19,,,,,,,
NEW,SS/ASR,NM5404BGLZ,105,1807,,,,,,,,,,,,,,,,746,3638,,,,,,,,,,,4384,80,47,55,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,SS/ASR,NJ6232BGLZ,114,1810,,3700,,,,,,,,,,300,,,,,,,,,,,,,,,,4000,88,53,45,0F-50M-110M,"Plant Female; Plant 1/2 Male @ 1/2"" Sprout; Plant 1/2 Male @ Spike",0F-50M/Flame,NOT RHS,,,
NEW,SS/ASR/RHS,NP4704BGLZ,98,2161,,,,,,,,,,,,,,,747,,2310,,,,,,,,,,,3057,70,58,44,0F-70M-120M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Emergence",,Qualified,,,
NEW,SS/ASR/RHS,NM5404BGLZ,102,2162,,,,,,,,,,211,,,,,,,2332,,,,,,,,,,,2543,90,45,28,0F-50M-110M,"Plant Female; Plant 1/2 Male @ 1/2"" Sprout; Plant 1/2 Male @ Spike",0F-50M/Flame,Qualified,,,
NEW,SS/ASR/RHS,NM5404BGLZ,105,2067,,,,,150,,,,,,,,,,,,,,,,,,,,,,,150,103,46,1,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT Qualified,,,
NEW,SS/ASR/RHS,NM6108BGLZ,109,2063,,,,,,154,,,,,,110,,,,,2160,,,,,,,,,,,2424,88,49,28,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
ILOP,SS/ASR/RHS,NM6108BGLZ,110,1594,,1200,200,,,110,,,,,,150,300,,,,,,,,,,,,,,,1960,85,51,23,,,,,,,
ILOP,SS/ASR/RHS,NP6160BGLZ,110,1862,,800,,,,100,,,,,,616,,,,,,,,,,,,,,,,1516,90,47,17,,,,,,,
NEW,SS/ASR/RHS,NM6108BGLZ,111,1860,12,,,,,,,,755,,,,,,,,,,,,,,,,,,,767,98,46,8,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT Qualified,,,
NEW,SS/ASR/RHS,NM6108BGLZ,111,2074,,1302,,,,,,,,,,,,,,,,,,,,,,,,,,1302,80,48,16,0FM-70M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1"" Sprout",,Qualified,,,
ILOP/NEW,SS/ASR/RHS,NJ6232BGLZ,112,1811,,2420,,,,,,,,,,2051,,,,,2032,,,,,,,,,,,6503,101,42,64,,,,,,,
Limited,SS/ASR/RHS,NM6408BGLZ,113,2091,,,,,,,,,,,,,,,,,2234,,,,,,,,,,,2234,101,42,22,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
NEW,SS/ASR/RHS,NL6495BGLZ,114,2185,,900,,,,90,,,,100,,201,,,,,,,,,,,,,,,,1291,70,56,18,0F-70M-120M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Emergence",,NOT Qualified,,,
ILOP,SS/ASR/RHS,NP6691BGLZ,115,1808,,,,,,,,300,,,,,,,,,,,,,,,,,,,,300,94,48,3,,,,,,,
Exclusive,SS/ASR/RHS,NP6691BGLZ,115,2214,,,,,,,,,,,,,1942,,,,,,,,,,,,,,,1942,86,50,23,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
NEW,TRE,NT5721MTHZ,105,2183,,500,,,,50,,100,,,,50,,,,,,,,,,,,50,,,,750,79,51,9,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT Qualified,,,
NEW,TRE/ASR/RHS,NJ6232HTTZ,112,1806,904,1455,,,,303,,,,,,,,207,,,1347,,,,,,,,,,,4216,101,42,42,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
NEW,TRE/ASR/RHS,NR6568HTTZ,113,2068,,432,,,,,3324,,,,,559,,,,,,,,,,,,,,,,4315,90,48,48,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
Limited,TRE/ASR/RHS,NJ6232HTTZ,113,2092,,,,,,,,,,,,,,,,,2006,,,,,,,,,,,2006,101,42,20,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,Qualified,,,
ILOP/NEW,TRE/RHS/ASR,NP6165MTHZ,111,2079,,1760,,,,,,,,,,368,,,,,,1133,,,,,,,,,,3261,62,53,53,,,,,,,
NEW,TRE/RHS/ASR,NR6568HTTZ,115,2177,,1700,10,,,,,,,,,100,,,,,,,,,,,50,,,,,1860,85,47,22,0F-60M-120M,"Plant Female; Plant 1/2 Male @ 3/4"" Sprout; Plant 1/2 Male @ Spike-Early 1 Leaf",0F-60M/Flame,NOT Qualified,,,
NEW,VT2P,NQ4177MTHZ,91,2192,,,,,,,,,,,,,,,846,,,,,,,,,,,,,846,65,59,13,0FM-70M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1"" Sprout",,,,,
NEW,VT2P,NJ4761HTTZ,95,1706,,,5,,,,,,,,,,,,,303,6000,,,,,,,,,,,6308,70,51,90,0M-70FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 1"" Sprout",,NOT RHS,,,
NEW,VT2P,NR5478HTTZ,103,1816,,,6,,,,102,,,,,5100,,,,4620,1621,,,,,,,,,,,11449,80,47,143,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,VT2P,NN5631HTTZ,105,2163,,,6,,,,,,,,,,,,,,4161,,,,,,,,,,,4167,90,45,46,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,VT2P,NT5721MTHZ,107,1724,267,2289,6,,,,,,,,,,,,,,,,,,,,,,,,,2562,73,59,35,0M-70FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 1"" Sprout",,NOT RHS,,,
ILOP,VT2P,NP6165MTHZ,107,1820,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,53,0,,,,,,,
ILOP,VT2P,NJ6232HTTZ,108,1495,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,48,0,,,,,,,
ILOP,VT2P,NP6165MTHZ,108,1735,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,94,50,0,,,,,,,
ILOP/NEW,VT2P,NJ6232HTTZ,110,2078,,,,,2009,,,,,,,,10,,,,,,,,,,,,,,,2019,75,50,27,,,,,,,
ILOP,VT2P,NP6165MTHZ,111,1736,,,,,,40,,,,,,,,,,,,,,,,,,,,,,40,105,42,0,,,,,,,
ILOP,VT2P,NP6165MTHZ,112,1602,,,,,,,,,,,,,,,,,,,,,953,,,,,,,953,80,49,12,,,,,,,
ILOP,VT2P,NJ6232HTTZ,112,1605,450,,,,,,,,,,,,500,350,,,,,,,,,,,,,,1300,80,52,16,,,,,,,
NEW,VT2P,NJ6301HTTZ,114,1448,,,,,2022,303,,,,,,,,150,,,,,,,,,,,,,,2475,79,46,31,,,,,,,
NEW,VT2P,NR6568HTTZ,114,1881,,,,,,,,,,,,,,,9290,,,,,,,,,,,,,9290,94,50,99,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
ILOP,VT2P,NJ6301HTTZ,115,1477,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,70,52,0,,,,,,,
NEW,VT2P,NN6593MTHZ,118,1622,,600,,,,,,,,,,728,,,,,,,,,,,,,,,,1328,70,53,19,0F-70M-120M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Emergence",,NOT RHS,,,
NEW,VT2P/ASR,NJ4761HTTZ,93,2165,,,,,,,,,,,,,,,,,4485,,,,,,,,,,,4485,70,55,64,0M-70FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 1"" Sprout",,NOT RHS,,,
NEW,VT2P/ASR,NJ4761HTTZ,98,2166,,,,,,,,,,,,,,,,,4251,,,,,,,,,,,4251,70,58,61,0FM-70M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 1"" Sprout",,NOT RHS,,,
NEW,VT2P/ASR,NT5721MTHZ,109,2164,,,6,,,,,,,,,,,,,,3167,,,,,,,,,,,3173,94,48,34,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,VT2P/ASR,NP6165MTHZ,110,1516,,2250,,,,,,,,,,300,,,,,,,,,,,,,,,,2550,85,51,30,0F-90M-150M,Plant Female; Plant 1/2 Male @ Emergence; Plant 1/2 Male @ 1-2 Leaves,,NOT RHS,,,
NEW,VT2P/ASR,NH6277HTTZ,112,1515,,,,,,,,,,,,,,,,,,,,401,,,,,,,,401,78,54,5,,,,,,,
NEW,VT2P/ASR,NN6593MTHZ,115,1363,,,,,,,,,,,,,,,,,,,,139,,,,,,,,139,70,51,2,0F-70M-130M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ Early 1 Leaf",,NOT RHS,,,
Exclusive,VT2P/ASR,NN6593MTHZ,115,2090,,,,,,,,,,,,,4607,,,,,,,,,,,,,,,4607,86,50,54,0FM-60M,"Plant Female + 1/2 Male; Plant 1/2 Male @ 3/4"" Sprout",0FM/Flame,NOT RHS,,,
NEW,VT2P/DG,NN5011HTTZ,99,2073,,,,,,,,,,,,,,,,,10000,,,,,,,,,,,10000,86,46,116,0F-80M-140M,"Plant Female; Plant 1/2 Male @ 1"" Sprout; Plant 1/2 Male @ 1 Leaf",0F-80M/Flame,NOT RHS,,,
NEW,VT2P/DG,NJ6232HTTZ,113,1722,,250,,,,505,,,,,,559,,,,,,1221,,,,,,,,,,2535,91,53,28,0M-60FM,"Plant 1/2 Male; Plant Female + 1/2 Male @ 3/4"" Sprout",0M-60F/Flame,NOT RHS,,,
NEW,VT2P/DG,NH6277HTTZ,114,1345,,500,,,,,,,,,,,,,,,,,,,,,,,,,,500,92,45,5,,,,,,,
